date,area_code,region_name,average_price,index
2024-01-01,E12000007,London,479586.09,120.7
2024-01-01,E12000002,North West,482413.09,111.31
2024-01-01,E12000003,Yorkshire and The Humber,259004.68,113.68
2024-02-01,E12000007,London,532038.83,104.83
2024-02-01,E12000002,North West,475869.29,115.4
2024-02-01,E12000003,Yorkshire and The Humber,561331.94,112.44
2024-03-01,E12000007,London,354225.82,147.29
2024-03-01,E12000002,North West,446352.43,114.09
2024-03-01,E12000003,Yorkshire and The Humber,268869.05,128.18
2024-04-01,E12000007,London,278924.73,120.01
2024-04-01,E12000002,North West,535481.06,123.53
2024-04-01,E12000003,Yorkshire and The Humber,304832.64,130.92
2024-05-01,E12000007,London,182362.01,151.85
2024-05-01,E12000002,North West,485747.52,153.17
2024-05-01,E12000003,Yorkshire and The Humber,306500.59,109.18
2024-06-01,E12000007,London,426927.99,144.7
2024-06-01,E12000002,North West,232518.79,130.96
2024-06-01,E12000003,Yorkshire and The Humber,570194.78,115.57
2024-07-01,E12000007,London,355069.24,122.9
2024-07-01,E12000002,North West,504840.47,145.65
2024-07-01,E12000003,Yorkshire and The Humber,549954.96,112.28
2024-08-01,E12000007,London,253891.25,103.86
2024-08-01,E12000002,North West,487440.11,126.24
2024-08-01,E12000003,Yorkshire and The Humber,341246.88,104.17
2024-09-01,E12000007,London,483560.31,152.24
2024-09-01,E12000002,North West,245943.91,158.21
2024-09-01,E12000003,Yorkshire and The Humber,262540.89,106.88
2024-10-01,E12000007,London,522780.64,118.04
2024-10-01,E12000002,North West,254054.42,104.53
2024-10-01,E12000003,Yorkshire and The Humber,181031.9,119.85
2024-11-01,E12000007,London,336142.35,132.43
2024-11-01,E12000002,North West,245474.18,121.22
2024-11-01,E12000003,Yorkshire and The Humber,318366.97,129.95
2024-12-01,E12000007,London,245759.38,142.69
2024-12-01,E12000002,North West,387976.56,110.37
2024-12-01,E12000003,Yorkshire and The Humber,182445.79,126.93
